timestamp,description,bulb_colour,bulb_position,sensor_position,channel_1_410,channel_2_435,channel_3_460,channel_4_485,channel_5_510,channel_6_535,channel_7_560,channel_8_585,channel_9_610,channel_10_645,channel_11_680,channel_12_705,channel_13_730,channel_14_760,channel_15_810,channel_16_890,channel_17_900,channel_18_940
2025-08-08 16:26:06,test,Red,close_bulb,close_sensor,0.8462,0.9489999999999998,1.8802,0.0,2.2265,0.6989,1.5610000000000002,4.098000000000001,60.1052,29.293200000000002,28.414400000000008,32.9833,56.0857,28.3631,12.1524,5.628,1.3684999999999998,1.9532000000000003
2025-08-08 16:26:06,test,Red,close_bulb,middle_sensor,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.1345999999999998,0.4453000000000005,0,0.4249999999999998,0.7937000000000001,0.0,0.0,0.0,0.0,0.0
2025-08-08 16:26:06,test,Red,close_bulb,far_sensor,0.0,0,7.1148000000000025,0.0,0.7507000000000019,0.0,0.0,0.46089999999999964,1.1402,1.9077000000000055,0,2.0869,0.8015000000000043,0.0,0,0,0.0,0.0
2025-08-08 16:26:10,test,Red,middle_bulb,close_sensor,0.0,0.9489999999999998,0.9400999999999999,0,0.7422,0.6989,1.0407,3.0735,41.6114,18.9786,20.296100000000003,19.9758,34.5143,18.0492,8.1015,3.3767,1.3686000000000003,0.9766
2025-08-08 16:26:10,test,Red,middle_bulb,middle_sensor,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.44539999999999935,0,0.42490000000000006,0.7937000000000001,0.849,0.0,0.0,0.0,0.0
2025-08-08 16:26:10,test,Red,middle_bulb,far_sensor,0.0,0,7.114699999999999,0.0,0.0,0.0,0.0,0.0,1.1402,0,7.192099999999996,0.8347000000000007,0.8015000000000008,0.0,0.0,0.0,0.0,0.0
2025-08-08 16:26:14,test,Red,far_bulb,close_sensor,0.0,0.0,0.0,0.0,0.7422,0.699,0.5204,2.0490000000000004,27.740800000000004,12.7899,12.177599999999998,14.401200000000001,24.16,12.0328,5.6711,2.2511,0.6843,0.0
2025-08-08 16:26:14,test,Red,far_bulb,middle_sensor,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44539999999999935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08 16:26:14,test,Red,far_bulb,far_sensor,0.0,0,8.004000000000019,0.0,0.7506999999999984,0.6951,0.0,0.0,1.1402,0.7631000000000014,55.48149999999998,11.686399999999992,0.801499999999999,0.866500000000002,0.0,2.2132999999999967,0.6493000000000002,0.0
2025-08-08 16:26:18,test,Green,close_bulb,close_sensor,0.8462,0.0,0.0,3.6066,28.202799999999996,36.346199999999996,11.9678,2.5613,1.1559,0.0,1.0148,0.9291,0.8629,0.8595,0.8102,0.0,0.0,0.0
2025-08-08 16:26:18,test,Green,close_bulb,middle_sensor,0.0,0.0,0.0,0.0,0.7496999999999998,0.7089999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
2025-08-08 16:26:18,test,Green,close_bulb,far_sensor,0.0,0,7.114699999999999,0.0,0.7506999999999984,0.6951,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0.0
2025-08-08 16:26:23,test,Green,middle_bulb,close_sensor,0.0,0.9491,0.0,0.0,20.038800000000002,25.861700000000003,8.3255,1.5367,1.1559,0.4126,0.0,0.4646,0.8629,0.8595,0.0,0.0,0.6843,0.0
2025-08-08 16:26:23,test,Green,middle_bulb,middle_sensor,0.0,0.0,0.0,0.0,0.0,0.7088999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
2025-08-08 16:26:23,test,Green,middle_bulb,far_sensor,0.0,0,7.114699999999999,0.0,0.7506999999999984,0.0,0.0,0.4609000000000001,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0
2025-08-08 16:26:27,test,Green,far_bulb,close_sensor,0.0,0.9491,0.0,0.0,11.8748,17.4741,5.7238,1.0245,0.0,0.4126,0.0,0.4646,0.8629,0.8595,0.8102,0.0,0.0,0.0
2025-08-08 16:26:27,test,Green,far_bulb,middle_sensor,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
2025-08-08 16:26:27,test,Green,far_bulb,far_sensor,0.0,0,7.1148000000000025,0.0,9.009100000000004,4.865399999999994,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
2025-08-08 16:26:31,test,Blue,close_bulb,close_sensor,0.0,3.7963000000000022,3.760400000000004,0.0,0.7421000000000002,0.6989,1.0407,0.5122,1.1559,0.0,1.0148,0.4646,1.7257,0.8595,0.8102,0.0,0,0.0
2025-08-08 16:26:31,test,Blue,close_bulb,middle_sensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2025-08-08 16:26:31,test,Blue,close_bulb,far_sensor,0.0,0,6.225400000000008,123.773,0.7507000000000019,0.0,0.493,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0.0
2025-08-08 16:26:35,test,Blue,middle_bulb,close_sensor,0.0,2.8471,5.640599999999999,0.0,0.7422,0.699,0.5204,0.0,1.1559,0.0,1.0148,0.4646,0.8629,0.8595,0.8102,0.0,0.0,0.0
2025-08-08 16:26:35,test,Blue,middle_bulb,middle_sensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
2025-08-08 16:26:35,test,Blue,middle_bulb,far_sensor,0.0,0,7.114699999999999,0.0,0.0,0.6949999999999998,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0
2025-08-08 16:26:39,test,Blue,far_bulb,close_sensor,0.0,5.6944,12.221200000000001,0.0,0.7422,0.699,0.5203,0.5123,0.0,0.4126,0.0,0.4646,0.8629,0.8595,0.8102,0.0,0.0,0.0
2025-08-08 16:26:39,test,Blue,far_bulb,middle_sensor,0.0,1.9095,3.7967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08 16:26:39,test,Blue,far_bulb,far_sensor,0.0,8.8217,247.2365,0.0,6.006,6.9505,4.436999999999999,1.3826,0.0,0,4.1098,1.6695,0.0,0.0,0,0.0,0.0,0.0
2025-08-08 16:26:44,test,White,close_bulb,close_sensor,0.8462,2.8472,1.8801999999999985,0.0,15.5857,41.239000000000004,62.4409,52.2499,99.4049,21.866799999999998,9.1332,8.8265,15.531400000000001,9.4543,10.532,3.3767,0.6843000000000001,0.9766
2025-08-08 16:26:44,test,White,close_bulb,middle_sensor,0.0,0.0,0,0.0,0.0,1.4180000000000001,1.0449000000000002,0.5106000000000002,1.134599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08 16:26:44,test,White,close_bulb,far_sensor,0.0,0,7.1148000000000025,0.0,0.7506999999999984,1.3902,0.9860000000000007,0.9218000000000011,0,0,0,0.41740000000000066,0,0,0,0,0.0,0
2025-08-08 16:26:48,test,White,middle_bulb,close_sensor,0.8462,1.8982,1.8800999999999997,0.0,11.1327,30.0555,45.269600000000004,38.419,67.0404,14.0277,7.1036,5.5746,11.2171,6.875900000000001,7.291399999999999,2.2511,0.6843,0.0
2025-08-08 16:26:48,test,White,middle_bulb,middle_sensor,0.0,0.0,0,0.0,0.7496,0.0,0.0,0.5106000000000002,0.0,0.4453000000000005,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08 16:26:48,test,White,middle_bulb,far_sensor,0.0,0,6.225400000000008,0.0,0.7507999999999981,1.3901000000000003,0.9859999999999998,0.46090000000000053,1.1402,0,2.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08 16:26:54,test,White,far_bulb,close_sensor,0.0,0.9489999999999998,0.9401000000000002,0.0,6.679599999999999,20.27,30.179800000000004,24.588099999999997,45.0789,9.4893,5.074,4.1809,6.9028,4.2974000000000006,4.861,1.1256,0.6843,0.0
2025-08-08 16:26:54,test,White,far_bulb,middle_sensor,0,0.0,0,0.0,0.0,0.0,0.0,0.5105,1.1344999999999992,0.0,1.0754,0.0,0.0,0.0,0.0,0.0,0,0.0
2025-08-08 16:26:54,test,White,far_bulb,far_sensor,0.0,0,7.114699999999999,0.0,1.501499999999993,11.121000000000038,3.9439000000000135,0.4609000000000094,0.0,0,4.109700000000004,0.41740000000000066,0.0,0.0,0,0.0,0.6493000000000002,0.0
